Mach,Alpha,,CD Power-Off,CD Power-On
13.67,4,,0.242688286,0.239574874
13.68,4,,0.242671872,0.239562783
13.69,4,,0.242655509,0.239550733
13.7,4,,0.242639179,0.239538707
13.71,4,,0.242622872,0.239526696
13.72,4,,0.242606573,0.239514683
13.73,4,,0.242590322,0.23950271
13.74,4,,0.242574078,0.239490735
13.75,4,,0.242557873,0.23947879
13.76,4,,0.2425417,0.239466868
13.77,4,,0.242525534,0.239454945
13.78,4,,0.242509418,0.239443062
13.79,4,,0.242493299,0.239431168
13.8,4,,0.242477227,0.239419312
13.81,4,,0.242461174,0.239407466
13.82,4,,0.242445157,0.239395648
13.83,4,,0.242429159,0.23938384
13.84,4,,0.242413188,0.23937205
13.85,4,,0.242397233,0.239360268
13.86,4,,0.242381318,0.239348517
13.87,4,,0.242365419,0.239336774
13.88,4,,0.242349551,0.239325052
13.89,4,,0.242333697,0.239313337
13.9,4,,0.242317881,0.239301651
13.91,4,,0.242302091,0.239289982
13.92,4,,0.242286312,0.239278317
13.93,4,,0.242270557,0.239266666
13.94,4,,0.242254845,0.239255051
13.95,4,,0.242239168,0.239243462
13.96,4,,0.242223473,0.239231846
13.97,4,,0.242207841,0.239220285
13.98,4,,0.242192224,0.239208731
13.99,4,,0.242176622,0.239197183
14,4,,0.242161058,0.239185666
14.01,4,,0.242145518,0.239174164
14.02,4,,0.242129988,0.239162664
14.03,4,,0.242114502,0.239151199
14.04,4,,0.242099027,0.239139738
14.05,4,,0.242083593,0.239128309
14.06,4,,0.24206817,0.239116883
14.07,4,,0.242052771,0.239105473
14.08,4,,0.242037401,0.239094084
14.09,4,,0.242022036,0.239082692
14.1,4,,0.242006721,0.239071342
14.11,4,,0.241991426,0.239060003
14.12,4,,0.241976149,0.239048676
14.13,4,,0.241960908,0.239037375
14.14,4,,0.241945686,0.239026086
14.15,4,,0.241930471,0.239014796
14.16,4,,0.241915303,0.239003545
14.17,4,,0.241900155,0.238992306
14.18,4,,0.241885012,0.238981064
14.19,4,,0.241869905,0.23896985
14.2,4,,0.241854814,0.238958645
14.21,4,,0.24183976,0.238947469
14.22,4,,0.241824735,0.238936314
14.23,4,,0.241809734,0.238925176
14.24,4,,0.241794736,0.238914032
14.25,4,,0.24177976,0.238902902
14.26,4,,0.241764829,0.23889181
14.27,4,,0.241749904,0.238880716
14.28,4,,0.241735024,0.23886966
14.29,4,,0.241720152,0.238858604
14.3,4,,0.241705313,0.238847573
14.31,4,,0.241690479,0.23883654
14.32,4,,0.241675679,0.238825534
14.33,4,,0.24166091,0.23881455
14.34,4,,0.241646164,0.238803582
14.35,4,,0.241631435,0.238792623
14.36,4,,0.241616721,0.238781673
14.37,4,,0.24160203,0.238770737
14.38,4,,0.241587375,0.23875983
14.39,4,,0.241572745,0.238748941
14.4,4,,0.241558125,0.238738054
14.41,4,,0.241543523,0.238727178
14.42,4,,0.241528969,0.238716342
14.43,4,,0.241514402,0.238705486
14.44,4,,0.24149989,0.238694678
14.45,4,,0.241485398,0.238683883
14.46,4,,0.241470917,0.238673091
14.47,4,,0.241456457,0.238662313
14.48,4,,0.241442026,0.238651556
14.49,4,,0.241427605,0.238640802
14.5,4,,0.24141324,0.238630097
14.51,4,,0.241398852,0.238619362
14.52,4,,0.24138451,0.238608666
14.53,4,,0.241370189,0.238597983
14.54,4,,0.241355912,0.238587337
14.55,4,,0.241341628,0.238576677
14.56,4,,0.241327369,0.238566035
14.57,4,,0.241313133,0.23855541
14.58,4,,0.241298929,0.238544808
14.59,4,,0.241284743,0.238534218
14.6,4,,0.241270578,0.238523642
14.61,4,,0.241256425,0.23851307
14.62,4,,0.241242314,0.238502534
14.63,4,,0.2412282,0.238491988
14.64,4,,0.24121413,0.238481479
14.65,4,,0.24120007,0.238470973
14.66,4,,0.241186024,0.238460474
14.67,4,,0.241172023,0.238450012
14.68,4,,0.241158041,0.238439563
14.69,4,,0.241144067,0.238429115
14.7,4,,0.241130106,0.238418674
14.71,4,,0.24111619,0.23840827
14.72,4,,0.241102284,0.23839787
14.73,4,,0.241088391,0.238387475
14.74,4,,0.241074541,0.238377117
14.75,4,,0.241060686,0.238366747
14.76,4,,0.241046873,0.238356413
14.77,4,,0.24103308,0.238346092
14.78,4,,0.241019302,0.238335778
14.79,4,,0.24100554,0.238325475
14.8,4,,0.240991802,0.238315189
14.81,4,,0.240978078,0.23830491
14.82,4,,0.240964401,0.238294671
14.83,4,,0.240950728,0.238284429
14.84,4,,0.240937081,0.238274207
14.85,4,,0.240923454,0.238263999
14.86,4,,0.240909844,0.238253801
14.87,4,,0.240896241,0.238243603
14.88,4,,0.240882691,0.238233452
14.89,4,,0.240869144,0.238223297
14.9,4,,0.240855607,0.238213145
14.91,4,,0.240842111,0.238203029
14.92,4,,0.240828619,0.238192909
14.93,4,,0.240815156,0.238182813
14.94,4,,0.240801715,0.238172731
14.95,4,,0.240788299,0.238162669
14.96,4,,0.240774889,0.238152605
14.97,4,,0.240761523,0.23814258
14.98,4,,0.240748159,0.23813255
14.99,4,,0.240734813,0.238122532
15,4,,0.240721484,0.238112525
15.01,4,,0.240708185,0.23810254
15.02,4,,0.240694902,0.238092566
15.03,4,,0.240681648,0.238082615
15.04,4,,0.240668392,0.238072655
15.05,4,,0.240655197,0.238062749
15.06,4,,0.240641985,0.238052822
15.07,4,,0.240628802,0.238042916
15.08,4,,0.240615638,0.238033023
15.09,4,,0.240602509,0.238023159
15.1,4,,0.240589373,0.238013281
15.11,4,,0.240576286,0.238003447
15.12,4,,0.240563209,0.237993617
15.13,4,,0.24055014,0.237983788
15.14,4,,0.240537111,0.237973993
15.15,4,,0.240524085,0.237964195
15.16,4,,0.240511064,0.237954396
15.17,4,,0.240498086,0.237944633
15.18,4,,0.240485123,0.237934881
15.19,4,,0.24047219,0.237925151
15.2,4,,0.240459272,0.237915431
15.21,4,,0.240446362,0.237905713
15.22,4,,0.24043349,0.237896026
15.23,4,,0.240420614,0.237886329
15.24,4,,0.24040776,0.237876649
15.25,4,,0.240394937,0.237866994
15.26,4,,0.240382134,0.237857352
15.27,4,,0.240369355,0.237847729
15.28,4,,0.24035657,0.237838094
15.29,4,,0.240343836,0.237828504
15.3,4,,0.240331099,0.237818905
15.31,4,,0.240318384,0.237809322
15.32,4,,0.240305699,0.237799764
15.33,4,,0.240293022,0.237790208
15.34,4,,0.24028037,0.23778067
15.35,4,,0.240267725,0.237771134
15.36,4,,0.240255119,0.237761631
15.37,4,,0.240242514,0.237752123
15.38,4,,0.24022994,0.237742641
15.39,4,,0.240217378,0.237733164
15.4,4,,0.240204839,0.237723705
15.41,4,,0.240192309,0.237714249
15.42,4,,0.240179803,0.237704812
15.43,4,,0.240167317,0.237695389
15.44,4,,0.240154863,0.237685992
15.45,4,,0.240142401,0.237676581
15.46,4,,0.240129989,0.237667215
15.47,4,,0.240117557,0.237657824
15.48,4,,0.240105179,0.23764848
15.49,4,,0.240092803,0.237639133
15.5,4,,0.240080445,0.237629799
15.51,4,,0.240068111,0.237620482
15.52,4,,0.240055782,0.237611165
15.53,4,,0.240043481,0.23760187
15.54,4,,0.240031207,0.237592597
15.55,4,,0.240018951,0.237583338
15.56,4,,0.240006708,0.237574084
15.57,4,,0.239994469,0.237564829
15.58,4,,0.239982257,0.237555597
15.59,4,,0.239970086,0.237546399
15.6,4,,0.239957894,0.237537176
15.61,4,,0.239945739,0.237527982
15.62,4,,0.239933605,0.237518806
15.63,4,,0.239921492,0.237509645
15.64,4,,0.239909374,0.237500473
15.65,4,,0.239897293,0.237491333
15.66,4,,0.239885227,0.237482202
15.67,4,,0.239873168,0.237473073
15.68,4,,0.239861144,0.237463974
15.69,4,,0.239849139,0.237454888
15.7,4,,0.239837146,0.237445809
15.71,4,,0.239825169,0.237436741
15.72,4,,0.239813198,0.237427673
15.73,4,,0.23980126,0.237418634
15.74,4,,0.23978933,0.237409597
15.75,4,,0.239777423,0.237400577
15.76,4,,0.239765534,0.237391571
15.77,4,,0.239753649,0.237382562
15.78,4,,0.239741816,0.237373601
15.79,4,,0.239729971,0.237364623
15.8,4,,0.239718136,0.23735565
15.81,4,,0.239706333,0.237346702
15.82,4,,0.239694572,0.237337793
15.83,4,,0.23968281,0.237328876
15.84,4,,0.239671026,0.237319934
15.85,4,,0.239659302,0.237311045
15.86,4,,0.239647576,0.237302149
15.87,4,,0.239635884,0.237293282
15.88,4,,0.239624206,0.237284425
15.89,4,,0.239612535,0.237275568
15.9,4,,0.239600896,0.23726674
15.91,4,,0.239589257,0.237257905
15.92,4,,0.239577634,0.237249082
15.93,4,,0.239566043,0.237240286
15.94,4,,0.239554455,0.237231489
15.95,4,,0.239542903,0.237222721
15.96,4,,0.239531339,0.237213937
15.97,4,,0.239519807,0.237205179
15.98,4,,0.23950829,0.237196433
15.99,4,,0.239496798,0.237187705
16,4,,0.239485328,0.237178996
16.01,4,,0.23947385,0.237170272
16.02,4,,0.239462411,0.237161583
16.03,4,,0.239450978,0.237152895
16.04,4,,0.239439554,0.237144211
16.05,4,,0.239428168,0.237135561
16.06,4,,0.239416787,0.23712691
16.07,4,,0.239405416,0.237118264
16.08,4,,0.239394065,0.237109633
16.09,4,,0.239382738,0.237101022
16.1,4,,0.239371421,0.237092416
16.11,4,,0.239360107,0.237083808
16.12,4,,0.239348833,0.237075235
16.13,4,,0.239337567,0.237066666
16.14,4,,0.239326321,0.237058111
16.15,4,,0.239315074,0.237049552
16.16,4,,0.239303869,0.237041029
16.17,4,,0.239292661,0.237032498
16.18,4,,0.239281473,0.237023982
16.19,4,,0.239270294,0.237015471
16.2,4,,0.239259146,0.237006987
16.21,4,,0.239248008,0.236998507
16.22,4,,0.239236881,0.236990033
16.23,4,,0.239225774,0.236981575
16.24,4,,0.239214685,0.236973131
16.25,4,,0.239203608,0.236964693
16.26,4,,0.239192547,0.236956267
16.27,4,,0.239181519,0.236947869
16.28,4,,0.239170474,0.236939449
16.29,4,,0.239159466,0.236931063
16.3,4,,0.239148469,0.236922682
16.31,4,,0.239137488,0.236914312
16.32,4,,0.239126538,0.23690597
16.33,4,,0.239115575,0.23689761
16.34,4,,0.239104645,0.236889277
16.35,4,,0.239093711,0.236880937
16.36,4,,0.239082827,0.236872641
16.37,4,,0.23907193,0.236864329
16.38,4,,0.23906107,0.236856048
16.39,4,,0.239050195,0.236847749
16.4,4,,0.239039363,0.236839488
16.41,4,,0.239028541,0.236831231
16.42,4,,0.239017723,0.236822976
16.43,4,,0.239006944,0.236814753
16.44,4,,0.238996161,0.236806524
16.45,4,,0.238985392,0.236798302
16.46,4,,0.238974648,0.236790103
16.47,4,,0.238963912,0.236781906
16.48,4,,0.238953202,0.236773731
16.49,4,,0.238942484,0.236765543
16.5,4,,0.238931798,0.236757383
16.51,4,,0.23892113,0.236749238
16.52,4,,0.238910464,0.236741089
16.53,4,,0.238899825,0.236732963
16.54,4,,0.238889187,0.236724834
16.55,4,,0.238878571,0.236716722
16.56,4,,0.238867982,0.236708632
16.57,4,,0.238857393,0.23670054
16.58,4,,0.238846827,0.236692464
16.59,4,,0.238836282,0.236684406
16.6,4,,0.238825743,0.23667635
16.61,4,,0.238815227,0.236668312
16.62,4,,0.238804716,0.236660275
16.63,4,,0.238794211,0.23665224
16.64,4,,0.238783713,0.236644208
16.65,4,,0.238773276,0.236636232
16.66,4,,0.238762825,0.236628238
16.67,4,,0.238752386,0.236620252
16.68,4,,0.238741972,0.236612286
16.69,4,,0.238731538,0.236604296
16.7,4,,0.238721157,0.236596355
16.71,4,,0.238710772,0.236588406
16.72,4,,0.238700419,0.236580485
16.73,4,,0.238690069,0.236572563
16.74,4,,0.238679732,0.236564649
16.75,4,,0.238669416,0.236556752
16.76,4,,0.238659105,0.236548856
16.77,4,,0.238648826,0.236540988
16.78,4,,0.238638535,0.236533103
16.79,4,,0.238628271,0.236525242
16.8,4,,0.238618028,0.236517397
16.81,4,,0.238607791,0.236509555
16.82,4,,0.238597575,0.23650173
16.83,4,,0.238587367,0.236493907
16.84,4,,0.238577177,0.236486099
16.85,4,,0.238566997,0.236478298
16.86,4,,0.238556841,0.236470516
16.87,4,,0.238546697,0.236462742
16.88,4,,0.238536553,0.236454963
16.89,4,,0.238526424,0.236447196
16.9,4,,0.238516312,0.236439442
16.91,4,,0.238506219,0.236431703
16.92,4,,0.238496148,0.236423982
16.93,4,,0.238486062,0.236416242
16.94,4,,0.238476025,0.236408547
16.95,4,,0.238465991,0.236400851
16.96,4,,0.238455969,0.236393163
16.97,4,,0.238445954,0.236385477
16.98,4,,0.238435957,0.236377806
16.99,4,,0.238425979,0.23637015
17,4,,0.238416028,0.236362517
17.01,4,,0.23840605,0.236354853
17.02,4,,0.238396122,0.236347236
17.03,4,,0.238386179,0.236339599
17.04,4,,0.238376274,0.236331997
17.05,4,,0.238366365,0.236324386
17.06,4,,0.238356475,0.236316791
17.07,4,,0.2383466,0.236309207
17.08,4,,0.238336743,0.236301637
17.09,4,,0.238326897,0.236294074
17.1,4,,0.238317058,0.236286514
17.11,4,,0.238307232,0.236278964
17.12,4,,0.238297433,0.236271437
17.13,4,,0.23828763,0.236263901
17.14,4,,0.238277863,0.236256399
17.15,4,,0.238268075,0.23624887
17.16,4,,0.238258343,0.236241395
17.17,4,,0.238248598,0.236233903
17.18,4,,0.238238869,0.236226422
17.19,4,,0.238229155,0.236218954
17.2,4,,0.238219461,0.236211501
17.21,4,,0.238209762,0.236204039
17.22,4,,0.238200095,0.236196606
17.23,4,,0.238190424,0.236189166
17.24,4,,0.238180779,0.236181747
17.25,4,,0.238171128,0.236174319
17.26,4,,0.238161523,0.236166932
17.27,4,,0.238151904,0.236159528
17.28,4,,0.238142304,0.23615214
17.29,4,,0.238132733,0.236144777
17.3,4,,0.238123149,0.236137397
17.31,4,,0.238113611,0.23613006
17.32,4,,0.23810405,0.236122695
17.33,4,,0.238094517,0.236115356
17.34,4,,0.238084999,0.236108027
17.35,4,,0.238075497,0.236100711
17.36,4,,0.238065998,0.236093395
17.37,4,,0.238056515,0.23608609
17.38,4,,0.238047066,0.236078816
17.39,4,,0.238037614,0.236071536
17.4,4,,0.238028153,0.236064242
17.41,4,,0.238018722,0.236056975
17.42,4,,0.238009317,0.236049731
17.43,4,,0.237999908,0.23604248
17.44,4,,0.237990513,0.236035238
17.45,4,,0.237981127,0.236028002
17.46,4,,0.237971762,0.236020784
17.47,4,,0.237962415,0.236013579
17.48,4,,0.237953071,0.236006375
17.49,4,,0.23794373,0.23599917
17.5,4,,0.23793442,0.235991992
17.51,4,,0.237925111,0.235984812
17.52,4,,0.237915814,0.23597764
17.53,4,,0.237906535,0.235970483
17.54,4,,0.237897258,0.235963325
17.55,4,,0.237888002,0.235956184
17.56,4,,0.237878759,0.235949051
17.57,4,,0.23786954,0.235941941
17.58,4,,0.237860329,0.235934834
17.59,4,,0.237851105,0.235927711
17.6,4,,0.237841915,0.235920618
17.61,4,,0.237832733,0.23591353
17.62,4,,0.237823563,0.235906451
17.63,4,,0.237814406,0.235899382
17.64,4,,0.237805247,0.235892307
17.65,4,,0.237796119,0.235885259
17.66,4,,0.237786992,0.23587821
17.67,4,,0.237777886,0.235871177
17.68,4,,0.23776879,0.235864151
17.69,4,,0.237759695,0.235857123
17.7,4,,0.237750631,0.235850123
17.71,4,,0.237741557,0.235843109
17.72,4,,0.237732513,0.235836122
17.73,4,,0.237723482,0.235829145
17.74,4,,0.237714449,0.235822162
17.75,4,,0.237705436,0.235815196
17.76,4,,0.237696425,0.235808228
17.77,4,,0.237687429,0.235801273
17.78,4,,0.237678448,0.235794329
17.79,4,,0.23766948,0.235787393
17.8,4,,0.237660528,0.235780472
17.81,4,,0.237651581,0.235773552
17.82,4,,0.237642652,0.235766647
17.83,4,,0.237633723,0.235759739
17.84,4,,0.237624824,0.235752857
17.85,4,,0.237615911,0.235745958
17.86,4,,0.237607038,0.235739096
17.87,4,,0.237598154,0.235732219
17.88,4,,0.237589288,0.235725356
17.89,4,,0.23758044,0.23571851
17.9,4,,0.237571605,0.235711672
17.91,4,,0.237562776,0.235704838
17.92,4,,0.237553944,0.235697997
17.93,4,,0.237545138,0.23569118
17.94,4,,0.237536353,0.235684379
17.95,4,,0.237527576,0.235677585
17.96,4,,0.237518784,0.235670771
17.97,4,,0.237510028,0.235663991
17.98,4,,0.237501281,0.235657216
17.99,4,,0.237492545,0.235650448
18,4,,0.237483818,0.235643688
18.01,4,,0.237475096,0.235636928
18.02,4,,0.237466389,0.235630181
18.03,4,,0.237457704,0.235623452
18.04,4,,0.237449012,0.235616713
18.05,4,,0.237440336,0.235609987
18.06,4,,0.237431689,0.235603287
18.07,4,,0.237423026,0.235596569
18.08,4,,0.237414388,0.235589872
18.09,4,,0.23740577,0.235583192
18.1,4,,0.237397137,0.235576493
18.11,4,,0.23738854,0.235569828
18.12,4,,0.237379961,0.235563177
18.13,4,,0.237371358,0.2355565
18.14,4,,0.237362799,0.235549864
18.15,4,,0.237354214,0.235543197
18.16,4,,0.237345674,0.235536574
18.17,4,,0.237337144,0.235529957
18.18,4,,0.237328599,0.235523323
18.19,4,,0.237320089,0.23551672
18.2,4,,0.237311587,0.235510122
18.21,4,,0.23730308,0.235503516
18.22,4,,0.237294583,0.235496917
18.23,4,,0.237286119,0.235490348
18.24,4,,0.237277657,0.235483778
18.25,4,,0.237269199,0.235477209
18.26,4,,0.237260765,0.235470661
18.27,4,,0.237252316,0.235464095
18.28,4,,0.237243911,0.235457571
18.29,4,,0.237235488,0.235451025
18.3,4,,0.237227093,0.235444504
18.31,4,,0.237218705,0.235437988
18.32,4,,0.237210323,0.235431475
18.33,4,,0.237201949,0.235424966
18.34,4,,0.237193584,0.235418463
18.35,4,,0.237185233,0.235411972
18.36,4,,0.237176914,0.235405509
18.37,4,,0.237168567,0.235399016
18.38,4,,0.237160249,0.235392549
18.39,4,,0.237151948,0.235386096
18.4,4,,0.237143662,0.235379655
18.41,4,,0.237135373,0.235373208
18.42,4,,0.237127082,0.235366756
18.43,4,,0.237118825,0.235360335
18.44,4,,0.237110563,0.235353907
18.45,4,,0.237102326,0.235347501
18.46,4,,0.237094092,0.235341094
18.47,4,,0.237085856,0.235334683
18.48,4,,0.237077655,0.235328304
18.49,4,,0.237069437,0.235321906
18.5,4,,0.237061249,0.235315533
18.51,4,,0.237053076,0.235309174
18.52,4,,0.237044886,0.235302794
18.53,4,,0.237036725,0.235296442
18.54,4,,0.237028578,0.235290099
18.55,4,,0.237020426,0.235283749
18.56,4,,0.237012306,0.235277429
18.57,4,,0.237004179,0.235271099
18.58,4,,0.236996062,0.235264775
18.59,4,,0.236987944,0.235258449
18.6,4,,0.236979871,0.235252164
18.61,4,,0.23697177,0.235245848
18.62,4,,0.236963698,0.235239559
18.63,4,,0.236955636,0.235233277
18.64,4,,0.236947585,0.235227004
18.65,4,,0.23693954,0.235220733
18.66,4,,0.236931493,0.235214457
18.67,4,,0.236923467,0.235208201
18.68,4,,0.236915472,0.235201972
18.69,4,,0.236907452,0.235195715
18.7,4,,0.236899459,0.235189483
18.71,4,,0.236891465,0.235183247
18.72,4,,0.236883505,0.235177042
18.73,4,,0.236875531,0.235170821
18.74,4,,0.236867572,0.235164611
18.75,4,,0.236859625,0.235158412
18.76,4,,0.236851674,0.235152205
18.77,4,,0.23684375,0.235146023
18.78,4,,0.236835842,0.235139854
18.79,4,,0.236827938,0.235133687
18.8,4,,0.23682003,0.235127513
18.81,4,,0.236812132,0.235121346
18.82,4,,0.236804251,0.235115193
18.83,4,,0.236796379,0.235109048
18.84,4,,0.236788532,0.235102923
18.85,4,,0.236780673,0.235096785
18.86,4,,0.236772831,0.235090661
18.87,4,,0.236765002,0.235084548
18.88,4,,0.236757163,0.235078421
18.89,4,,0.236749362,0.23507233
18.9,4,,0.236741559,0.235066235
18.91,4,,0.236733752,0.235060132
18.92,4,,0.236725967,0.235054049
18.93,4,,0.236718178,0.23504796
18.94,4,,0.236710416,0.235041896
18.95,4,,0.236702655,0.235035829
18.96,4,,0.236694901,0.235029767
18.97,4,,0.236687164,0.235023719
18.98,4,,0.236679441,0.235017683
18.99,4,,0.236671723,0.235011649
19,4,,0.236664002,0.23500561
19.01,4,,0.236656282,0.234999568
19.02,4,,0.236648596,0.234993558
19.03,4,,0.236640898,0.234987535
19.04,4,,0.236633245,0.234981553
19.05,4,,0.236625573,0.23497555
19.06,4,,0.23661792,0.234969563
19.07,4,,0.236610275,0.234963582
19.08,4,,0.236602612,0.23495758
19.09,4,,0.236594983,0.23495161
19.1,4,,0.236587367,0.23494565
19.11,4,,0.236579746,0.234939683
19.12,4,,0.236572131,0.234933719
19.13,4,,0.236564543,0.23492778
19.14,4,,0.236556963,0.234921846
19.15,4,,0.236549381,0.234915908
19.16,4,,0.236541807,0.234909975
19.17,4,,0.23653425,0.234904057
19.18,4,,0.236526701,0.234898145
19.19,4,,0.236519159,0.234892236
19.2,4,,0.236511625,0.234886334
19.21,4,,0.236504101,0.234880438
19.22,4,,0.236496567,0.234874531
19.23,4,,0.236489057,0.234868645
19.24,4,,0.236481563,0.234862773
19.25,4,,0.236474084,0.234856914
19.26,4,,0.236466593,0.234851039
19.27,4,,0.23645912,0.234845181
19.28,4,,0.23645166,0.234839332
19.29,4,,0.236444194,0.234833475
19.3,4,,0.236436758,0.234827647
19.31,4,,0.236429304,0.234821798
19.32,4,,0.236421872,0.234815968
19.33,4,,0.236414458,0.234810154
19.34,4,,0.236407025,0.234804318
19.35,4,,0.236399642,0.23479853
19.36,4,,0.236392234,0.234792715
19.37,4,,0.23638484,0.234786912
19.38,4,,0.236377473,0.234781132
19.39,4,,0.236370095,0.234775339
19.4,4,,0.23636273,0.234769558
19.41,4,,0.236355371,0.23476378
19.42,4,,0.236348024,0.234758011
19.43,4,,0.236340694,0.234752258
19.44,4,,0.236333362,0.234746499
19.45,4,,0.236326031,0.23474074
19.46,4,,0.236318724,0.234735002
19.47,4,,0.236311414,0.234729258
19.48,4,,0.23630413,0.234723539
19.49,4,,0.236296819,0.23471779
19.5,4,,0.236289548,0.234712079
19.51,4,,0.236282277,0.234706365
19.52,4,,0.236274996,0.23470064
19.53,4,,0.23626775,0.234694947
19.54,4,,0.2362605,0.234689248
19.55,4,,0.23625325,0.234683546
19.56,4,,0.236246027,0.234677868
19.57,4,,0.236238808,0.234672193
19.58,4,,0.236231579,0.234666506
19.59,4,,0.236224376,0.234660842
19.6,4,,0.236217188,0.234655191
19.61,4,,0.236209998,0.234649536
19.62,4,,0.236202799,0.234643869
19.63,4,,0.236195631,0.234638231
19.64,4,,0.236188449,0.234632577
19.65,4,,0.236181297,0.234626951
19.66,4,,0.236174151,0.234621328
19.67,4,,0.236166997,0.234615695
19.68,4,,0.236159855,0.234610072
19.69,4,,0.236152742,0.234604476
19.7,4,,0.236145607,0.234598855
19.71,4,,0.236138498,0.234593258
19.72,4,,0.236131389,0.234587659
19.73,4,,0.236124292,0.23458207
19.74,4,,0.236117212,0.234576496
19.75,4,,0.236110124,0.234570911
19.76,4,,0.236103047,0.234565336
19.77,4,,0.236095973,0.23455976
19.78,4,,0.236088919,0.234554203
19.79,4,,0.236081868,0.234548647
19.8,4,,0.23607483,0.234543101
19.81,4,,0.236067797,0.234537558
19.82,4,,0.236060767,0.234532016
19.83,4,,0.236053731,0.234526466
19.84,4,,0.236046729,0.234520948
19.85,4,,0.236039722,0.234515422
19.86,4,,0.236032719,0.234509899
19.87,4,,0.236025735,0.234504392
19.88,4,,0.236018745,0.234498877
19.89,4,,0.236011775,0.23449338
19.9,4,,0.236004799,0.234487874
19.91,4,,0.235997842,0.234482386
19.92,4,,0.235990886,0.234476897
19.93,4,,0.235983945,0.23447142
19.94,4,,0.235977018,0.234465955
19.95,4,,0.235970075,0.234460472
19.96,4,,0.235963145,0.234455001
19.97,4,,0.235956248,0.23444956
19.98,4,,0.235949322,0.234444087
19.99,4,,0.235942429,0.234438646
20,4,,0.235935527,0.234433193
20.01,4,,0.235928656,0.23442777
20.02,4,,0.235921775,0.234422334
20.03,4,,0.235914897,0.234416899
20.04,4,,0.23590803,0.234411474
20.05,4,,0.235901159,0.234406042
20.06,4,,0.23589432,0.23440064
20.07,4,,0.235887473,0.234395228
20.08,4,,0.235880629,0.234389817
20.09,4,,0.23587381,0.234384429
20.1,4,,0.235866981,0.234379029
20.11,4,,0.235860175,0.234373649
20.12,4,,0.235853356,0.234368255
20.13,4,,0.235846557,0.234362879
20.14,4,,0.235839768,0.23435751
20.15,4,,0.23583297,0.234352131
20.16,4,,0.235826213,0.23434679
20.17,4,,0.235819427,0.234341419
20.18,4,,0.235812659,0.234336063
20.19,4,,0.235805896,0.23433071
